Program ID: "SimCCT" -Solid State Phase Transformation (SSPT) tool, v1.25 beta (4th March 2019) v2.21 13th Aug 2018
 
 ============ TTT & CCT data ==========
Time Temperature Transformation (TTT) AND Continuous Cooling Transformation (CCT) results for the following conditions
 
Material Composition ID: enter alloy name/ID
 
Li 1998 used (suspect!)
 
Ae1: 701
Ae3: 845.8379611854
% nuleation at start: 1
% nuleation at finish: 99.9
 
ASTM median prior grain size: 8.0
Diameter prior grain size: 0.02209 mm
 
 
Initial CCT temperature: 900 C
 
 ============================================      TTT data     ====================================
 
     Ferrite-nuc,, Ferrite-comp,, Pearlite-nuc,, Pearlite-comp,, Bainite-nuc,, Bainite-comp,, Martensite-nuc
Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,
2.90, 517.0, 50.77, 517.0, 322.34, 517.0, 1156.60, 517.0, 0.07, 479.0, 1.45, 479.0, 0.00, 478.0
2.86, 518.0, 50.11, 518.0, 320.47, 518.0, 1149.89, 518.0, 0.07, 480.0, 1.45, 480.0, 0.07, 478.0
2.82, 519.0, 49.47, 519.0, 318.66, 519.0, 1143.38, 519.0, 0.07, 481.0, 1.45, 481.0, 0.00, 0.0
2.79, 520.0, 48.83, 520.0, 316.90, 520.0, 1137.08, 520.0, 0.07, 482.0, 1.44, 482.0, 0.00, 0.0
2.75, 521.0, 48.21, 521.0, 315.20, 521.0, 1130.97, 521.0, 0.07, 483.0, 1.44, 483.0, 0.00, 0.0
2.72, 522.0, 47.60, 522.0, 313.56, 522.0, 1125.07, 522.0, 0.07, 484.0, 1.44, 484.0, 0.00, 0.0
2.68, 523.0, 47.01, 523.0, 311.97, 523.0, 1119.36, 523.0, 0.07, 485.0, 1.44, 485.0, 0.00, 0.0
2.65, 524.0, 46.42, 524.0, 310.43, 524.0, 1113.85, 524.0, 0.07, 486.0, 1.45, 486.0, 0.00, 0.0
2.62, 525.0, 45.85, 525.0, 308.95, 525.0, 1108.53, 525.0, 0.07, 487.0, 1.45, 487.0, 0.00, 0.0
2.59, 526.0, 45.28, 526.0, 307.52, 526.0, 1103.41, 526.0, 0.07, 488.0, 1.45, 488.0, 0.00, 0.0
2.55, 527.0, 44.73, 527.0, 306.14, 527.0, 1098.47, 527.0, 0.07, 489.0, 1.45, 489.0, 0.00, 0.0
2.52, 528.0, 44.19, 528.0, 304.82, 528.0, 1093.73, 528.0, 0.07, 490.0, 1.46, 490.0, 0.00, 0.0
2.49, 529.0, 43.66, 529.0, 303.55, 529.0, 1089.17, 529.0, 0.08, 491.0, 1.46, 491.0, 0.00, 0.0
2.46, 530.0, 43.14, 530.0, 302.33, 530.0, 1084.80, 530.0, 0.08, 492.0, 1.46, 492.0, 0.00, 0.0
2.43, 531.0, 42.62, 531.0, 301.17, 531.0, 1080.62, 531.0, 0.08, 493.0, 1.47, 493.0, 0.00, 0.0
2.41, 532.0, 42.12, 532.0, 300.05, 532.0, 1076.62, 532.0, 0.08, 494.0, 1.48, 494.0, 0.00, 0.0
2.38, 533.0, 41.63, 533.0, 298.99, 533.0, 1072.81, 533.0, 0.08, 495.0, 1.48, 495.0, 0.00, 0.0
2.35, 534.0, 41.14, 534.0, 297.98, 534.0, 1069.18, 534.0, 0.08, 496.0, 1.49, 496.0, 0.00, 0.0
2.32, 535.0, 40.67, 535.0, 297.02, 535.0, 1065.74, 535.0, 0.08, 497.0, 1.50, 497.0, 0.00, 0.0
2.30, 536.0, 40.20, 536.0, 296.11, 536.0, 1062.47, 536.0, 0.08, 498.0, 1.51, 498.0, 0.00, 0.0
2.27, 537.0, 39.75, 537.0, 295.25, 537.0, 1059.39, 537.0, 0.08, 499.0, 1.52, 499.0, 0.00, 0.0
2.24, 538.0, 39.30, 538.0, 294.44, 538.0, 1056.49, 538.0, 0.08, 500.0, 1.53, 500.0, 0.00, 0.0
2.22, 539.0, 38.86, 539.0, 293.69, 539.0, 1053.77, 539.0, 0.08, 501.0, 1.54, 501.0, 0.00, 0.0
2.19, 540.0, 38.42, 540.0, 292.98, 540.0, 1051.24, 540.0, 0.08, 502.0, 1.55, 502.0, 0.00, 0.0
2.17, 541.0, 38.00, 541.0, 292.32, 541.0, 1048.88, 541.0, 0.08, 503.0, 1.56, 503.0, 0.00, 0.0
2.15, 542.0, 37.58, 542.0, 291.72, 542.0, 1046.71, 542.0, 0.08, 504.0, 1.58, 504.0, 0.00, 0.0
2.12, 543.0, 37.17, 543.0, 291.16, 543.0, 1044.72, 543.0, 0.08, 505.0, 1.59, 505.0, 0.00, 0.0
2.10, 544.0, 36.77, 544.0, 290.66, 544.0, 1042.91, 544.0, 0.08, 506.0, 1.61, 506.0, 0.00, 0.0
2.08, 545.0, 36.38, 545.0, 290.20, 545.0, 1041.28, 545.0, 0.08, 507.0, 1.63, 507.0, 0.00, 0.0
2.06, 546.0, 35.99, 546.0, 289.80, 546.0, 1039.84, 546.0, 0.08, 508.0, 1.64, 508.0, 0.00, 0.0
2.03, 547.0, 35.61, 547.0, 289.45, 547.0, 1038.58, 547.0, 0.09, 509.0, 1.66, 509.0, 0.00, 0.0
2.01, 548.0, 35.24, 548.0, 289.15, 548.0, 1037.51, 548.0, 0.09, 510.0, 1.69, 510.0, 0.00, 0.0
1.99, 549.0, 34.87, 549.0, 288.90, 549.0, 1036.62, 549.0, 0.09, 511.0, 1.71, 511.0, 0.00, 0.0
1.97, 550.0, 34.51, 550.0, 288.71, 550.0, 1035.92, 550.0, 0.09, 512.0, 1.73, 512.0, 0.00, 0.0
1.95, 551.0, 34.16, 551.0, 288.57, 551.0, 1035.40, 551.0, 0.09, 513.0, 1.76, 513.0, 0.00, 0.0
