Program ID: "SimCCT" -Solid State Phase Transformation (SSPT) tool, v1.25 beta (4th March 2019) v2.21 13th Aug 2018
 
 ============ TTT & CCT data ==========
Time Temperature Transformation (TTT) AND Continuous Cooling Transformation (CCT) results for the following conditions
 
Material Composition ID: enter alloy name/ID
 
Kirkaldy 1983 used
 
Ae1: 701
Ae3: 845.8379611854
% nuleation at start: 1
% nuleation at finish: 99.9
 
ASTM median prior grain size: 8.0
Diameter prior grain size: 0.02209 mm
 
 
Initial CCT temperature: 900 C
 
 ============================================      TTT data     ====================================
 
     Ferrite-nuc,, Ferrite-comp,, Pearlite-nuc,, Pearlite-comp,, Bainite-nuc,, Bainite-comp,, Martensite-nuc
Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,
0.87, 517.0, 4.34, 517.0, 94.56, 517.0, 137.71, 517.0, 0.58, 479.0, 19.97, 479.0, 0.00, 478.0
0.86, 518.0, 4.30, 518.0, 93.27, 518.0, 135.83, 518.0, 0.58, 480.0, 19.94, 480.0, 0.58, 478.0
0.85, 519.0, 4.26, 519.0, 92.01, 519.0, 133.99, 519.0, 0.58, 481.0, 19.92, 481.0, 0.00, 0.0
0.85, 520.0, 4.22, 520.0, 90.78, 520.0, 132.20, 520.0, 0.58, 482.0, 19.91, 482.0, 0.00, 0.0
0.84, 521.0, 4.18, 521.0, 89.58, 521.0, 130.46, 521.0, 0.58, 483.0, 19.90, 483.0, 0.00, 0.0
0.83, 522.0, 4.14, 522.0, 88.41, 522.0, 128.76, 522.0, 0.58, 484.0, 19.90, 484.0, 0.00, 0.0
0.82, 523.0, 4.10, 523.0, 87.28, 523.0, 127.10, 523.0, 0.58, 485.0, 19.91, 485.0, 0.00, 0.0
0.81, 524.0, 4.06, 524.0, 86.17, 524.0, 125.49, 524.0, 0.58, 486.0, 19.93, 486.0, 0.00, 0.0
0.81, 525.0, 4.03, 525.0, 85.09, 525.0, 123.92, 525.0, 0.58, 487.0, 19.95, 487.0, 0.00, 0.0
0.80, 526.0, 3.99, 526.0, 84.04, 526.0, 122.39, 526.0, 0.58, 488.0, 19.98, 488.0, 0.00, 0.0
0.79, 527.0, 3.95, 527.0, 83.01, 527.0, 120.90, 527.0, 0.58, 489.0, 20.02, 489.0, 0.00, 0.0
0.78, 528.0, 3.92, 528.0, 82.02, 528.0, 119.44, 528.0, 0.58, 490.0, 20.06, 490.0, 0.00, 0.0
0.78, 529.0, 3.88, 529.0, 81.05, 529.0, 118.03, 529.0, 0.58, 491.0, 20.12, 491.0, 0.00, 0.0
0.77, 530.0, 3.85, 530.0, 80.10, 530.0, 116.65, 530.0, 0.59, 492.0, 20.18, 492.0, 0.00, 0.0
0.76, 531.0, 3.81, 531.0, 79.18, 531.0, 115.31, 531.0, 0.59, 493.0, 20.25, 493.0, 0.00, 0.0
0.76, 532.0, 3.78, 532.0, 78.28, 532.0, 114.01, 532.0, 0.59, 494.0, 20.34, 494.0, 0.00, 0.0
0.75, 533.0, 3.75, 533.0, 77.41, 533.0, 112.74, 533.0, 0.59, 495.0, 20.43, 495.0, 0.00, 0.0
0.74, 534.0, 3.72, 534.0, 76.56, 534.0, 111.50, 534.0, 0.60, 496.0, 20.53, 496.0, 0.00, 0.0
0.74, 535.0, 3.68, 535.0, 75.74, 535.0, 110.30, 535.0, 0.60, 497.0, 20.64, 497.0, 0.00, 0.0
0.73, 536.0, 3.65, 536.0, 74.93, 536.0, 109.13, 536.0, 0.60, 498.0, 20.76, 498.0, 0.00, 0.0
0.73, 537.0, 3.62, 537.0, 74.15, 537.0, 107.99, 537.0, 0.61, 499.0, 20.89, 499.0, 0.00, 0.0
0.72, 538.0, 3.59, 538.0, 73.39, 538.0, 106.88, 538.0, 0.61, 500.0, 21.03, 500.0, 0.00, 0.0
0.71, 539.0, 3.56, 539.0, 72.65, 539.0, 105.81, 539.0, 0.61, 501.0, 21.19, 501.0, 0.00, 0.0
0.71, 540.0, 3.53, 540.0, 71.94, 540.0, 104.76, 540.0, 0.62, 502.0, 21.36, 502.0, 0.00, 0.0
0.70, 541.0, 3.51, 541.0, 71.24, 541.0, 103.75, 541.0, 0.62, 503.0, 21.54, 503.0, 0.00, 0.0
0.70, 542.0, 3.48, 542.0, 70.56, 542.0, 102.76, 542.0, 0.63, 504.0, 21.74, 504.0, 0.00, 0.0
0.69, 543.0, 3.45, 543.0, 69.90, 543.0, 101.80, 543.0, 0.64, 505.0, 21.95, 505.0, 0.00, 0.0
0.69, 544.0, 3.42, 544.0, 69.27, 544.0, 100.87, 544.0, 0.64, 506.0, 22.17, 506.0, 0.00, 0.0
0.68, 545.0, 3.40, 545.0, 68.65, 545.0, 99.97, 545.0, 0.65, 507.0, 22.41, 507.0, 0.00, 0.0
0.68, 546.0, 3.37, 546.0, 68.05, 546.0, 99.10, 546.0, 0.66, 508.0, 22.67, 508.0, 0.00, 0.0
0.67, 547.0, 3.35, 547.0, 67.46, 547.0, 98.25, 547.0, 0.67, 509.0, 22.95, 509.0, 0.00, 0.0
0.67, 548.0, 3.32, 548.0, 66.90, 548.0, 97.43, 548.0, 0.67, 510.0, 23.24, 510.0, 0.00, 0.0
0.66, 549.0, 3.30, 549.0, 66.35, 549.0, 96.63, 549.0, 0.68, 511.0, 23.56, 511.0, 0.00, 0.0
0.66, 550.0, 3.27, 550.0, 65.82, 550.0, 95.86, 550.0, 0.69, 512.0, 23.89, 512.0, 0.00, 0.0
0.65, 551.0, 3.25, 551.0, 65.31, 551.0, 95.12, 551.0, 0.70, 513.0, 24.25, 513.0, 0.00, 0.0
0.65, 552.0, 3.22, 552.0, 64.82, 552.0, 94.40, 552.0, 0.71, 514.0, 24.64, 514.0, 0.00, 0.0
0.64, 553.0, 3.20, 553.0, 64.34, 553.0, 93.70, 553.0, 0.73, 515.0, 25.05, 515.0, 0.00, 0.0
0.64, 554.0, 3.18, 554.0, 63.88, 554.0, 93.03, 554.0, 0.74, 516.0, 25.48, 516.0, 0.00, 0.0
0.63, 555.0, 3.16, 555.0, 63.43, 555.0, 92.38, 555.0, 0.75, 517.0, 25.95, 517.0, 0.00, 0.0
0.63, 556.0, 3.14, 556.0, 63.00, 556.0, 91.75, 556.0, 0.77, 518.0, 26.45, 518.0, 0.00, 0.0
0.62, 557.0, 3.11, 557.0, 62.59, 557.0, 91.15, 557.0, 0.78, 519.0, 26.98, 519.0, 0.00, 0.0
0.62, 558.0, 3.09, 558.0, 62.19, 558.0, 90.58, 558.0, 0.80, 520.0, 27.56, 520.0, 0.00, 0.0
0.62, 559.0, 3.07, 559.0, 61.81, 559.0, 90.02, 559.0, 0.82, 521.0, 28.17, 521.0, 0.00, 0.0
0.61, 560.0, 3.05, 560.0, 61.45, 560.0, 89.49, 560.0, 0.84, 522.0, 28.82, 522.0, 0.00, 0.0
0.61, 561.0, 3.03, 561.0, 61.10, 561.0, 88.98, 561.0, 0.86, 523.0, 29.52, 523.0, 0.00, 0.0
0.60, 562.0, 3.01, 562.0, 60.76, 562.0, 88.49, 562.0, 0.88, 524.0, 30.28, 524.0, 0.00, 0.0
0.60, 563.0, 2.99, 563.0, 60.44, 563.0, 88.02, 563.0, 0.90, 525.0, 31.09, 525.0, 0.00, 0.0
0.60, 564.0, 2.97, 564.0, 60.14, 564.0, 87.58, 564.0, 0.93, 526.0, 31.96, 526.0, 0.00, 0.0
0.59, 565.0, 2.96, 565.0, 59.85, 565.0, 87.16, 565.0, 0.95, 527.0, 32.90, 527.0, 0.00, 0.0
0.59, 566.0, 2.94, 566.0, 59.57, 566.0, 86.76, 566.0, 0.98, 528.0, 33.91, 528.0, 0.00, 0.0
0.59, 567.0, 2.92, 567.0, 59.31, 567.0, 86.38, 567.0, 1.02, 529.0, 35.01, 529.0, 0.00, 0.0
0.58, 568.0, 2.90, 568.0, 59.07, 568.0, 86.02, 568.0, 1.05, 530.0, 36.19, 530.0, 0.00, 0.0
0.58, 569.0, 2.89, 569.0, 58.84, 569.0, 85.69, 569.0, 1.09, 531.0, 37.48, 531.0, 0.00, 0.0
0.57, 570.0, 2.87, 570.0, 58.62, 570.0, 85.37, 570.0, 1.13, 532.0, 38.87, 532.0, 0.00, 0.0
0.57, 571.0, 2.85, 571.0, 58.42, 571.0, 85.08, 571.0, 1.17, 533.0, 40.39, 533.0, 0.00, 0.0
0.57, 572.0, 2.84, 572.0, 58.24, 572.0, 84.81, 572.0, 1.22, 534.0, 42.05, 534.0, 0.00, 0.0
0.57, 573.0, 2.82, 573.0, 58.06, 573.0, 84.56, 573.0, 1.27, 535.0, 43.87, 535.0, 0.00, 0.0
0.56, 574.0, 2.81, 574.0, 57.91, 574.0, 84.33, 574.0, 1.33, 536.0, 45.86, 536.0, 0.00, 0.0
0.56, 575.0, 2.79, 575.0, 57.77, 575.0, 84.13, 575.0, 1.39, 537.0, 48.05, 537.0, 0.00, 0.0
0.56, 576.0, 2.78, 576.0, 57.64, 576.0, 83.94, 576.0, 1.46, 538.0, 50.47, 538.0, 0.00, 0.0
0.55, 577.0, 2.76, 577.0, 57.53, 577.0, 83.78, 577.0, 1.54, 539.0, 53.14, 539.0, 0.00, 0.0
