Program ID: "SimCCT" -Solid State Phase Transformation (SSPT) tool, v1.25 beta (4th March 2019) v2.21 13th Aug 2018
 
 ============ TTT & CCT data ==========
Time Temperature Transformation (TTT) AND Continuous Cooling Transformation (CCT) results for the following conditions
 
Material Composition ID: enter alloy name/ID
 
Kirkaldy 1983 used
 
Ae1: 701
Ae3: 845.8379611854
% nuleation at start: 1
% nuleation at finish: 99.9
 
ASTM median prior grain size: 8.0
Diameter prior grain size: 0.02209 mm
 
 
Initial CCT temperature: 900 C
 
 ============================================      TTT data     ====================================
 
     Ferrite-nuc,, Ferrite-comp,, Pearlite-nuc,, Pearlite-comp,, Bainite-nuc,, Bainite-comp,, Martensite-nuc
Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,Time (sec), Temp (C) |,
0.90, 514.0, 4.48, 514.0, 98.65, 514.0, 143.67, 514.0, 0.65, 465.0, 22.32, 465.0, 0.00, 464.0
0.89, 515.0, 4.43, 515.0, 97.25, 515.0, 141.63, 515.0, 0.64, 466.0, 22.21, 466.0, 0.65, 464.0
0.88, 516.0, 4.39, 516.0, 95.89, 516.0, 139.65, 516.0, 0.64, 467.0, 22.11, 467.0, 0.00, 0.0
0.87, 517.0, 4.34, 517.0, 94.56, 517.0, 137.71, 517.0, 0.64, 468.0, 22.01, 468.0, 0.00, 0.0
0.86, 518.0, 4.30, 518.0, 93.27, 518.0, 135.83, 518.0, 0.64, 469.0, 21.93, 469.0, 0.00, 0.0
0.85, 519.0, 4.26, 519.0, 92.01, 519.0, 133.99, 519.0, 0.63, 470.0, 21.84, 470.0, 0.00, 0.0
0.85, 520.0, 4.22, 520.0, 90.78, 520.0, 132.20, 520.0, 0.63, 471.0, 21.77, 471.0, 0.00, 0.0
0.84, 521.0, 4.18, 521.0, 89.58, 521.0, 130.46, 521.0, 0.63, 472.0, 21.70, 472.0, 0.00, 0.0
0.83, 522.0, 4.14, 522.0, 88.41, 522.0, 128.76, 522.0, 0.63, 473.0, 21.64, 473.0, 0.00, 0.0
0.82, 523.0, 4.10, 523.0, 87.28, 523.0, 127.10, 523.0, 0.63, 474.0, 21.59, 474.0, 0.00, 0.0
0.81, 524.0, 4.06, 524.0, 86.17, 524.0, 125.49, 524.0, 0.62, 475.0, 21.54, 475.0, 0.00, 0.0
0.81, 525.0, 4.03, 525.0, 85.09, 525.0, 123.92, 525.0, 0.62, 476.0, 21.50, 476.0, 0.00, 0.0
0.80, 526.0, 3.99, 526.0, 84.04, 526.0, 122.39, 526.0, 0.62, 477.0, 21.46, 477.0, 0.00, 0.0
0.79, 527.0, 3.95, 527.0, 83.01, 527.0, 120.90, 527.0, 0.62, 478.0, 21.44, 478.0, 0.00, 0.0
0.78, 528.0, 3.92, 528.0, 82.02, 528.0, 119.44, 528.0, 0.62, 479.0, 21.42, 479.0, 0.00, 0.0
0.78, 529.0, 3.88, 529.0, 81.05, 529.0, 118.03, 529.0, 0.62, 480.0, 21.41, 480.0, 0.00, 0.0
0.77, 530.0, 3.85, 530.0, 80.10, 530.0, 116.65, 530.0, 0.62, 481.0, 21.41, 481.0, 0.00, 0.0
0.76, 531.0, 3.81, 531.0, 79.18, 531.0, 115.31, 531.0, 0.62, 482.0, 21.41, 482.0, 0.00, 0.0
0.76, 532.0, 3.78, 532.0, 78.28, 532.0, 114.01, 532.0, 0.62, 483.0, 21.42, 483.0, 0.00, 0.0
0.75, 533.0, 3.75, 533.0, 77.41, 533.0, 112.74, 533.0, 0.62, 484.0, 21.44, 484.0, 0.00, 0.0
0.74, 534.0, 3.72, 534.0, 76.56, 534.0, 111.50, 534.0, 0.62, 485.0, 21.47, 485.0, 0.00, 0.0
0.74, 535.0, 3.68, 535.0, 75.74, 535.0, 110.30, 535.0, 0.62, 486.0, 21.51, 486.0, 0.00, 0.0
0.73, 536.0, 3.65, 536.0, 74.93, 536.0, 109.13, 536.0, 0.63, 487.0, 21.55, 487.0, 0.00, 0.0
0.73, 537.0, 3.62, 537.0, 74.15, 537.0, 107.99, 537.0, 0.63, 488.0, 21.61, 488.0, 0.00, 0.0
0.72, 538.0, 3.59, 538.0, 73.39, 538.0, 106.88, 538.0, 0.63, 489.0, 21.67, 489.0, 0.00, 0.0
0.71, 539.0, 3.56, 539.0, 72.65, 539.0, 105.81, 539.0, 0.63, 490.0, 21.75, 490.0, 0.00, 0.0
